,_id,text,text_clean
11,60c5d6bf5659ea5e55defb48,"Old lions in the wild lay down and die with dignity when they can't hunt anymore. If a government is having 'teething problems' handling aid supplies one full year into a pandemic, maybe it should take a cue and get the fuck out of the way? #ResignModi",old lion wild lay die digniti hunt anymor govern teeth problem handl aid suppli one full year pandem mayb take cue get fuck way resignmodi
12,60c5d6bf5659ea5e55def1a8,"He fails India, he fails the world, he fails humanity.  #VinashakVista #ResignModi https://t.co/3jluAPqhuY",fail india fail world fail human vinashakvista resignmodi
13,60c5d6bf5659ea5e55defc80,Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP.. #ResignModi https://t.co/VWAO4sG3ji,kangana terribl mistak point mistak suprem leader betray amp expos gujarat cm accept bjp resignmodi
14,60c5d6bf5659ea5e55defc3e,One thing which epitomise the level of incompetency of Delhi &amp; centre is that both gvts failed to utilise existing healthcare infra built by earlier gvts to its capacity even failed to supply required oxygen This is sheer incompetency &amp; negligence. Both should resign #ResignModi,one thing epitomis level incompet delhi amp centr gvts fail utilis exist healthcar infra built earlier gvts capac even fail suppli requir oxygen sheer incompet amp neglig resign resignmodi
15,60c5d6bf5659ea5e55def2e2,shag,shag
16,60c5d6bf5659ea5e55defbd6,"@Manpreet22390 @simran7673 Helping India Breathe is a grave concern, Modi govt can’t do and won’t let others do ,#ResignModi",help india breath grave concern modi govt let resignmodi
17,60c5d6bf5659ea5e55defc41,"Modi Govt never has any plan before execution, But all they are good at it is spreading Fake News The Vaccination drive by Modi Govt has proven to be a big failure. whole country is fighting for life Even at that time by taking different rates of a medicine #ModiKaVaccineJumla https://t.co/ZY3XVWUofL",modi govt never ani plan befor execut good spread fake news vaccin drive modi govt proven big failur whole countri fight life even time take differ rate medicin modikavaccinejumla
18,60c5d6bf5659ea5e55df0176,Can we pray for India 🇮🇳. The codvid situation is terrible #IndiaCovidCrisis,pray india codvid situat terribl indiacovidcrisi
19,60c5d6bf5659ea5e55df027b,Look the seriousness of BJP... Nation is dying of covid and they going to dharna in entire nation.... Shame on BJP #ResignPMmodi https://t.co/ekNijz2tvr,look serious bjp nation die covid go dharna entir nation shame bjp resignpmmodi
20,60c5d6bf5659ea5e55df01eb,@Baddiel Wearing your Shag Suit to your third weddingâ€¦ not committedâ€¦,wear shag suit third wed commit
21,60c5d6bf5659ea5e55def27f,How dare you motherfucker trying to tell everyone to be cool ? R u fucking serious ? #StopAsianHate https://t.co/lRNzlYOtcD,dare motherfuck tri tell everyon cool r u fuck serious stopasianh
22,60c5d6bf5659ea5e55df02e2,"first of all there is no vaccine to cure ""Corona"", whthr it is capsules, tablets or injections, they just support to fight with d virus. I do not support people taking any kind of home remedies n making fun of an ayurvedic medicine..😐  #Coronil #COVID19 #CovidVaccine",first vaccin cure corona whthr capsul tablet inject support fight virus support peopl take ani kind home remedi n make fun ayurved medicin coronil covid19 covidvaccin
23,60c5d6bf5659ea5e55df01b9,"@controlBHOII The BJPians, for all their screaming about natinalism and Modi, have decided to let corporate run the country.  They have no agenda to overturn or replace anything.  They don't really care about defeating 🐜 policies.  This should scare you more than #BengalBurning #बंगाल_हिंसा https://t.co/PFSbYkEdiL",bjpian scream natin modi decid let corpor run countri agenda overturn replac anyth realli care defeat polici scare bengalburn
24,60c5d6bf5659ea5e55defaa7,@paulwithe @benjwinstanley @Everton Oh heâ€™s a shitbag donâ€™t get me wrong. Combination of being found out and not getting the support he though heâ€™d get I suspect. Has to be bad to run back with your tail between your legs to your ex.,oh shitbag get wrong combin found get support though get suspect bad run back tail leg ex
25,60c5d6bf5659ea5e55defae9,@OWENmp3 owen i only have four drafts and one of them is a direct fuck you to jack :):$:&amp;&amp;:&amp;:&amp;:&amp;:@,owen onli four draft one direct fuck jack amp amp amp amp amp
26,60c5d6bf5659ea5e55df002d,Shame on you #RJDSpeak4Shahabuddin #TejaswiYadav #JusticeForShahabuddin #RJD,shame rjdspeak4shahabuddin tejaswiyadav justiceforshahabuddin rjd
27,60c5d6bf5659ea5e55def466,@smitabarooah Many shameless idiots in media want to project China positively as if nothing has happened since past 1year... #ChineseVirus destroyed many countries economy and killed millions... China should be punished,mani shameless idiot media want project china posit noth happen sinc past 1year chinesevirus destroy mani countri economi kill million china punish
28,60c5d6bf5659ea5e55df0289,not following who relate to BJP dill tod dia tumne #BengalBurning,follow relat bjp dill tod dia tumn bengalburn
29,60c5d6bf5659ea5e55def2a8,Anger on Modi is like when you blame ur mother for everything she could have protected but yet happened to you! Pandemic is #ChineseVirus dont blame @pmo the one who kept you safe for year 🙏🏻 Now learn lesson pls https://t.co/kneTSSdf4D,anger modi like blame ur mother everyth could protect yet happen pandem chinesevirus dont blame one kept safe year learn lesson pls
30,60c5d6bf5659ea5e55def994,"@sounderatheart Obviously this is speculation like realdocfakename said, so I donâ€™t want to jump too far to conclusions... but son of a BITCH this is not the news I wanted to hear.",obvious specul like realdocfakenam said want jump far conclus son bitch news want hear
31,60c5d6bf5659ea5e55def7cd,"@Everton I love you, but I swear to God if you bring that fucking Tory twat Eddie Howe anywhere near our club you can get in the fucking sea",love swear god bring fuck tori twat eddi howe anywher near club get fuck sea
32,60c5d6bf5659ea5e55deff31,#Resign_Modi #Resign_PM_Modi  #Resign_CM_Yogi #resign_Amit @PMOIndia @narendramodi @myogiadityanath @AmitShah @CMOfficeUP @HMOIndia .... #Not_an_inch_back Go to the Hell.... Bloody fools  Ellaam chath pandaaram adang...myrole https://t.co/4VbtMhAcLx,resign modi resign pm modi resign cm yogi resign amit inch back go hell bloodi fool ellaam chath pandaaram adang myrol
33,60c5d6bf5659ea5e55df0218,@Jane_Doyle_EJD Bloody hell yeah. Sod that for a game of soldiers. 🐝👀,bloodi hell yeah sod game soldier
34,60c5d6bf5659ea5e55def29f,#Resign_PM_Modi #ResignModi #MayDay #MayDay2021 #May1 In this may day we want a new fresh govt. not like this feku govt. https://t.co/Tr7HANNj8c,resign pm modi resignmodi mayday mayday2021 may1 may day want new fresh govt like feku govt
35,60c5d6bf5659ea5e55defeea,@darksecretplace @KaySmythe @KFIAM640 😂 what an asshole.,asshol
36,60c5d6bf5659ea5e55def2b8,#BengalBurning #BengalViolence Mamta and his goons are going to make kasmir like situation in Bengal. Killings No way.Very shameful for the citizen of bengal if they opted TMC to rule over them.@MamataOfficial @AmitShah @narendramodi,bengalburn bengalviol mamta goon go make kasmir like situat bengal kill way veri shame citizen bengal opt tmc rule mamataoffici
37,60c5d6bf5659ea5e55defed1,I would have shot myself if I was the  reason of so many deaths. #Resign_PM_Modi #ResignModi #andhbhakts https://t.co/hxkdyAQU3d,would shot reason mani death resign pm modi resignmodi andhbhakt
38,60c5d6bf5659ea5e55defed8,#ModiFailedIndia #IndiaCovidCrisis heartbreaking report from India. #failedstateIndia. Modi needs to hang his head in shame. https://t.co/3zeBMfrzUJ,modifailedindia indiacovidcrisi heartbreak report india failedstateindia modi need hang head shame
39,60c5d6bf5659ea5e55defdcc,@ArmyEverysoul Whole cabinet should resign..The  Worst Leadership #ResignPMmodi,whole cabinet resign worst leadership resignpmmodi
40,60c5d6bf5659ea5e55def50b,@RamjattanChris @ttmsksg @Krishna51886079 @robert_raro @Jerkin29813636 @PplFuture @ledzepfan400 @Richard95806755 @birdypooping2 @Littlerize @SolomonYue @GraceBride1 @FBI @CIA @GOP @TheDemocrats @VP @JoeBiden @POTUS @UN @USA_China_Talk @GovMurphy @ChineseEmbinUS @NCUSCR @ssswang1 @YHkpc @NJGOP @RNC @GOPChairwoman @DSteinhardtEsq @Oregon_GOP @OregonGOP @BillCurrier @sie_sophie @paulharrissc @eliehonig @cporrino @AG @StateDept @TheJusticeDept @NJGov @SenatorMenendez @HouseGOP @NewJerseyOAG @MCProsecutor @NJSP @MonmouthSheriff @iingwen Is Spy Sophie feeling guilty for being part of China's #Chinesevirus and  #Worldgenocide? But she supports #UyghursGenocide. https://t.co/oSPaY6zV19,chairwoman spi sophi feel guilti part china chinesevirus worldgenocid support uyghursgenocid
41,60c5d6bf5659ea5e55df0149,@AlokKum81207318 Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or exit  #ResignPMmodi #ExitModi #ResignModi,rather take action pandem govt concern peopl post social media amp dare went one step challeng foreign media write govt fail take action control pandem exit resignpmmodi exitmodi resignmodi
42,60c5d6bf5659ea5e55def497,After I took Vaccine I had body ache  and even fever. The body ache was so bad. But now I am fine. Waiting for message to get my 2nd dose. Get vaccine and get immunized. #COVID19Vaccine #CovidVaccine,took vaccin bodi ach even fever bodi ach bad fine wait messag get 2nd dose get vaccin get immun covid19vaccin covidvaccin
43,60c5d6bf5659ea5e55df0472,"Saw her shag rug and said ""I can wear that""",saw shag rug said wear
44,60c5d6bf5659ea5e55df0290,@Number10cat Lady 😂😂😂😂 so thats what we call women who shag marrried men  now is it 😂😂😂,ladi call women shag marrri men
45,60c5d6bf5659ea5e55def792,"@filmfare How can you sugarcoat this? No courage to actually let your readers know why she is suspended? The only thing she was ever vocal was about #Islamophobia &amp; spreading #Hindutva hate! Shame on #Filmfare that cant speak the #truth in spite of all the hate, death &amp; carnage in #India🤬",sugarcoat courag actual let reader know whi suspend onli thing ever vocal islamophobia amp spread hindutva hate shame filmfar cant speak truth spite hate death amp carnag india
46,60c5d6bf5659ea5e55defb7f,On a pandemic situation our odisha disaster management team help west bengal people in amphan.. our chief minister personally call n congratulate WB CM.. on return gift these morons hurt our people because they r hindu.. #BengalBurning https://t.co/9xOWszsaul,pandem situat odisha disast manag team help west bengal peopl amphan chief minist person call n congratul wb cm return gift moron hurt peopl becaus r hindu bengalburn
47,60c5d6bf5659ea5e55def130,@TheBlueisin123 @DudespostingWs so embarrassed to share a name w that motherfucker.,embarrass share name w motherfuck
48,60c5d6bf5659ea5e55def3f9,"Progressives: ""The longstanding DNC politicians are just Republicans with a slightly more palatable veneer."" Democratic Die Hards: ""HOW DARE YOU!"" CNN: ""Chuck Schumer and Dick Durbin are Republicans."" https://t.co/AwCnLTCGI9",progress longstand dnc politician republican slight palat veneer democrat die hard dare cnn chuck schumer dick durbin republican
49,60c5d6bf5659ea5e55df0024,"@eggynack @FakeLooks @bricback @xaviersonline Not saying that it is logical to abuse her for that (though considering what Boogie talked about she feels like a deeply unpleasant woman to me), I'm saying that people who give a critique that ignores the who",say logic abus though consid boogi talk feel like deepli unpleas woman say peopl give critiqu ignor
50,60c5d6bf5659ea5e55def502,"Carrie isnâ€™t the First Lady, sheâ€™s not even the most recent lady (that was a violinist). Sheâ€™s the â€œhad a shag whilst Marina had cancerâ€ lady.",carri first ladi even recent ladi violinist shag whilst marina cancer ladi
51,60c5d6bf5659ea5e55def6b3,@bosco_rosco Mate I'm the life and soul of them because I'm not a twat.,mate life soul becaus twat
52,60c5d6bf5659ea5e55defff1,"Just had a phone call from the NHS National immunisation recall centre wanting to discuss my "" #CovidVaccine plans"" - what the heck are they doing with my phone number ???",phone call nhs nation immunis recal centr want discuss covidvaccin plan heck phone number
53,60c5d6bf5659ea5e55df0457,@SonRanto @TomFornelli @leilarahimi oh you're talking about wrigley who the fuck cares,oh talk wrigley fuck care
54,60c5d6bf5659ea5e55defc14,"It is unconscionable that Australia is stonewalling the TRIPS waiver. To add insult to injury, it has banned its own citizens from repatriation mid escalating crisis. For shame! End this vaccine inequality now. #VaccineForAll #ScottyMustGo #TRIPSwaiver #IndiaCovidCrisis https://t.co/oW6qmiZ5l6",unconscion australia stonewal trip waiver add insult injuri ban citizen repatri mid escal crisi shame end vaccin inequ vaccineforal scottymustgo tripswaiv indiacovidcrisi
55,60c5d6bf5659ea5e55df0323,i’d suck dick for $5 tbh,suck dick 5 tbh
56,60c5d6bf5659ea5e55df035b,"@BJP4India @sambitswaraj Not supporting what is happening in bengal. But where are you all can't you heard India screaming, crying 😰😭 where are you ??? People are dying , but you all just lie big lie 🙊🙉🙈 tanashahi in India. @narendramodi  please #Resign_PM_Modi  HAR HAR MAHADEV 🙏🙏🙏",support happen bengal heard india scream cri peopl die lie big lie tanashahi india pleas resign pm modi har har mahadev
57,60c5d6bf5659ea5e55def1cf,Why the fuck I got over 1000 views on my story 😂😂 nothing new over here,whi fuck got 1000 view stori noth new
58,60c5d6bf5659ea5e55deff15,#IndiaCovidCrisis remember this! Stop spreading fake news https://t.co/gzWFkqOehh,indiacovidcrisi rememb stop spread fake news
59,60c5d6bf5659ea5e55def491,@Chriskilley4 That Miguel Delaney is a prize prick - when he was on Sunday supplement it was embarrassing listening to his anti city rhetoric even Custis was shocked - top wanker,miguel delaney prize prick sunday supplement embarrass listen anti citi rhetor even custi shock top wanker
60,60c5d6bf5659ea5e55df016f,She’s a dick head https://t.co/Sv4PVNCP7Y,dick head
61,60c5d6bf5659ea5e55def75c,"â€¢ Zdrada, the Bitch Demon â€¢ You must be cursed Malinka. You just found a fellow nerd and he's already done for.",zdrada bitch demon must curs malinka found fellow nerd alreadi done
62,60c5d6bf5659ea5e55def560,@Kuntry_Queen99 Keep your twat blocking hand strong!! 😂,keep twat block hand strong
63,60c5d6bf5659ea5e55df01ed,@JannisZFN Gg hycris will shag your father to the blood I hope she has a good recovery,gg hycri shag father blood hope good recoveri
64,60c5d6bf5659ea5e55def6c4,@chelsea_hetho @Heidiverstunts @abcnews As an Aussie &amp; someone whose traveled to India many times &amp; have close friends there this breaks my heart 💔  Sending you all of my love &amp; hugs 🫂  #IndiaCovidCrisis #IndianLivesMatter #AustraliaDoBetter 💪🏼,aussi amp someon whose travel india mani time amp close friend break heart send love amp hug indiacovidcrisi indianlivesmatt australiadobet
65,60c5d6bf5659ea5e55df0337,AW FUCK IT GIVE ME THAT DAMN BUCKET,aw fuck give damn bucket
66,60c5d6bf5659ea5e55df036e,"""everyone has their bad days"" iv had a bad life cunt",everyon bad day iv bad life cunt
67,60c5d6bf5659ea5e55defcb2,@PMOIndia Our own PM Modi is a Murderer due to his Selfishness toward Elections . India is in danger #ResignPMmodi,pm modi murder due selfish toward elect india danger resignpmmodi
68,60c5d6bf5659ea5e55deffa4,Send cumtributes for nudes #dm #dmme #cumtributes #cumtribute #cocktribute #cocktributes #horny #teen #cum #cumslut #cumonme #daddy #snowbunny #bigtits #bikini #cumdumpster #cumtrib #cumslut #slut #whore #lesbian #dmmeboys #fetish #wanktribute #wanktributes #bbc #bigdick #boobs https://t.co/GGUHt9GZ2p,send cumtribut nude dm dmme cumtribut cumtribut cocktribut cocktribut horni teen cum cumslut cumonm daddi snowbunni bigtit bikini cumdumpst cumtrib cumslut slut whore lesbian dmmeboy fetish wanktribut wanktribut bbc bigdick boob
69,60c5d6bf5659ea5e55df014f,Yes unfortunately no international news cover what India did brilliantly. World succumbed to #ChineseVirus but In India we blame Modi. Please only n only China responsible. India will fight back. I lost my loved members courtesy 🇨🇳. https://t.co/6M6WDnzZis,yes unfortun intern news cover india brilliant world succumb chinesevirus india blame modi pleas onli n onli china respons india fight back lost love member courtesi
70,60c5d6bf5659ea5e55def2e5,You have failed as #PrimeMinister  @narendramodi #ModiMadeDisaster  We want proper #democracy  you are not that leader you were in 2013. #ResignPMmodi https://t.co/Nghswp9EA5,fail primeminist modimadedisast want proper democraci leader 2013 resignpmmodi
71,60c5d6bf5659ea5e55def764,"Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science. #ResignPMmodi please, you're incompetent. #AndhBhakt #ModiKaVaccineJumla #ModiResign https://t.co/tilRANVPdg",scientist beg data modi go scienc take advic global communiti help us hide data deni scienc resignpmmodi pleas incompet andhbhakt modikavaccinejumla modiresign
72,60c5d6bf5659ea5e55def629,"Should catch the goons and give the same punishment which they did to others. we don't want law and order to come in between.Give it back in the same fashion.... Talk less , We want action.. @JPNadda JI. #BengalBurning #BengalViolence @MamataOfficial ( no wheel chair now)",catch goon give punish want law order come give back fashion talk less want action ji bengalburn bengalviol wheel chair
73,60c5d6bf5659ea5e55defa5b,@sparker34621 @SatanHimself420 @CynthiaMaynard7 @benshapiro That's not factual just like that religion you pimp out.,factual like religion pimp
74,60c5d6bf5659ea5e55def288,Like this tweet for a DM SC: jayjayson4225 #dmme #horny #hornydm #nsfwtwitter #nsfw #twitterafterdark #whitedick #whitecock #cockrate #nudes #naughtydm #dmsopen #bwc #cock #dick #nsfwtwt #porn #sex #dickpic #dickpics #cumslut #cum #slut #whore #hotwife,like tweet dm sc jayjayson4225 dmme horni hornydm nsfwtwitter nsfw twitterafterdark whitedick whitecock cockrat nude naughtydm dmsopen bwc cock dick nsfwtwt porn sex dickpic dickpic cumslut cum slut whore hotwif
75,60c5d6bf5659ea5e55def26d,"303 seats and you are holding a dharna in your party offices? This is not why you have been voted for. You can't take care of your own party workers, what can you do for your nation's people? #SpinelessBJP #BengalBurning #BengalViolence #BengalViolenceWarrantsSternAction",303 seat hold dharna parti offic whi vote take care parti worker nation peopl spinelessbjp bengalburn bengalviol bengalviolencewarrantssternact
76,60c5d6bf5659ea5e55def65b,@peterthebeast3 @FoolsBelieve I wholeheartedly agree court marshall the son of a bitch,wholeheart agre court marshal son bitch
77,60c5d6bf5659ea5e55def317,Worst hospital is Safdarjung Delhi. Emergency section does not even talk properly to the patient even when they see person dying in the lobby struggling to get the first aid atleast. #IndiaCovidCrisis #IndiaToday #AajtakRadio #NewsUpdate #zeenews #StarNews #CNBC,worst hospit safdarjung delhi emerg section doe even talk proper patient even see person die lobbi struggl get first aid atleast indiacovidcrisi indiatoday aajtakradio newsupd zeenew starnew cnbc
78,60c5d6bf5659ea5e55def235,@ladyjacq66 Nothing ......absolutely nothing. They can shag your granny and steal her sherry and rhe English will vote these cnuts in again,noth absolut noth shag granni steal sherri rhe english vote cnut
79,60c5d6bf5659ea5e55df0041,someone go get naomi she's listening to Pinkerton again she needs pussy stat,someon go get naomi listen pinkerton need pussi stat
80,60c5d6bf5659ea5e55defe17,John Lee Hooker - Crawling King Snake #radio #nowplaying #johnleehooker #blues #vocal https://t.co/pT1VBWmor2,john lee hooker crawl king snake radio nowplay johnleehook blue vocal
81,60c5d6bf5659ea5e55df02d0,‘Trace of blood’ motherfucker if that’s a trace of hate to see what this guy makes of periods 💀,trace blood motherfuck trace hate see guy make period
82,60c5d6bf5659ea5e55df00cb,"nah, do not FUCKING piss me off https://t.co/C3fOD134hT",nah fuck piss
83,60c5d6bf5659ea5e55df02a9,Sad. #IndiaCovidCrisis https://t.co/HYn25xwvtk,sad indiacovidcrisi
84,60c5d6bf5659ea5e55def650,"@Jairam_Ramesh There was an old man and young son, who had a donkey and were passing by a village. The son was riding the donkey’s back, villagers shamed him 4 nt caring of old father. He got down n dad rode the donkey! Moving on ppl again cursed father 4 being harsh on child. time 2 throw Ass!",old man young son donkey pass villag son ride donkey back villag shame 4 nt care old father got n dad rode donkey move ppl curs father 4 harsh child time 2 throw ass
85,60c5d6bf5659ea5e55def307,"India became the first country in the world to cross 400,000 daily cases on Saturday.  This is so alarming and unfortunate at the same time. Allah bless #IndiaCovidCrisis",india becam first countri world cross 400 000 daili case saturday alarm unfortun time allah bless indiacovidcrisi
86,60c5d6bf5659ea5e55def5ef,@OutFrontCNN Why is the state and Indian government still in denial? The appalling state of affairs isn’t hidden from it’s citizens or for that matter international media. #ResignPMmodi #YogiFailsUP,whi state indian govern still denial appal state affair hidden citizen matter intern media resignpmmodi yogifailsup
87,60c5d6bf5659ea5e55defcc7,"@HStarshot Yes, but, with any luck, Hamas will breach the ceasefire, and those two will ...oh, damn...there's that psychotherapy thing again!!! Son of a bitch!",yes ani luck hama breach ceasefir two oh damn psychotherapi thing son bitch
88,60c5d6bf5659ea5e55df00e1,I am feeling the loss of dear Dharma brother Suvidya in Delhi. Where can i put my sadness &amp; frustration? For now I have donated £10 to the Oxfam appeal. Its a start. If you can spare anything to help please donate. #IndiaCovidCrisis https://t.co/RQF8pimUb0,feel loss dear dharma brother suvidya delhi put sad amp frustrat donat 10 oxfam appeal start spare anyth help pleas donat indiacovidcrisi
89,60c5d6bf5659ea5e55df0059,@fenytore I WAS GONNA TWEET THIS CUNT,gon na tweet cunt
90,60c5d6bf5659ea5e55df010b,India should be a source of utmost sadness and concern not only for the magnitude of the crisis about also on how this could replicate in other countries with similar demographics and conditions #IndiaCovidCrisis #India,india sourc utmost sad concern onli magnitud crisi also could replic countri similar demograph condit indiacovidcrisi india
91,60c5d6bf5659ea5e55defe81,Stop spreading panic.. Spread some positivity too ! 🙏🏻 #positivity #RecoveryPlan  #IndiaCovidCrisis #indiaisrecoveringtoo https://t.co/osUzcKRzcK,stop spread panic spread posit posit recoveryplan indiacovidcrisi indiaisrecoveringto
92,60c5d6bf5659ea5e55defcb1,BAPIO India COVID Fund https://t.co/tHySjU481b  Please donate and also share if you’re saddened by the crisis in #India #IndiaCovidCrisis,bapio india covid fund pleas donat also share sadden crisi india indiacovidcrisi
93,60c5d6bf5659ea5e55def569,Who’s in the city that’s gone let me eat there pussy on there lunch break.,citi gone let eat pussi lunch break
94,60c5d6bf5659ea5e55def28b,@spectatorindex Because of Worst PM &amp; Planning   #ResignModi,becaus worst pm amp plan resignmodi
95,60c5d6bf5659ea5e55defd35,#ModiKaVaccineJumla The Vaccination drive by Modi Govt has proven to be a big failure. Lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stock#ModiKaVaccineJumla in your conversations toda https://t.co/r3hzoFQ3vt,modikavaccinejumla vaccin drive modi govt proven big failur lakh youth regist vaccin unabl schedul appoint becaus hospit enough stock modikavaccinejumla convers toda
96,60c5d6bf5659ea5e55df0314,Just turned on the masked dancer... What the bloody hell is this chicken?!,turn mask dancer bloodi hell chicken
97,60c5d6bf5659ea5e55def53b,This is quite scary. #PrayForIndia #Covid19IndiaHelp #IndiaCovidCrisis https://t.co/6reWUvhjPs,quit scari prayforindia covid19indiahelp indiacovidcrisi
98,60c5d6bf5659ea5e55df0286,@VisceralRacing @BenSwainDesigns Ben you need to CHILL the fuck out.,ben need chill fuck
99,60c5d6bf5659ea5e55df00fe,@antifowl13 @johnnylemuria @latkedelrey Also give this a read. This is how legalization works in america currently. It essential forces you to work through a pimp or a brothel. https://t.co/Pw66fcXb7Q,also give read legal work america current essenti forc work pimp brothel
100,60c5d6bf5659ea5e55def10d,"@TRUMPFECKSBACK ð me no wenker or wanker, or anything like that ðð¤£ð",wenker wanker anyth like
101,60c5d6bf5659ea5e55df0030,honestly a big fat fuck you to ron desantis  this asshole should've never been governor because he's going out of his way to harm every minority,honest big fat fuck ron desanti asshol never governor becaus go way harm everi minor
102,60c5d6bf5659ea5e55defab3,"The situation worsens in India with #COVID spreading faster than ever. Recovery rate is giving a relief but the people suffering and expiring from it is heartbreaking and just thinking about it, not knowing when #Humanity will walk through it is devastating. 😭  #IndiaCovidCrisis",situat worsen india covid spread faster ever recoveri rate give relief peopl suffer expir heartbreak think know human walk devast indiacovidcrisi
103,60c5d6bf5659ea5e55defdc1,happy piss off old people month!,happi piss old peopl month
104,60c5d6bf5659ea5e55def1e4,"#IndiaCovidCrisis confirmed a simple fact, it is impossible for a nation with such population concealing something from the public, particularly when virus is out of control. It also proofs in the past year the western produced tons of fake news against China. Shame on them.",indiacovidcrisi confirm simpl fact imposs nation popul conceal someth public particular virus control also proof past year western produc ton fake news china shame
105,60c5d6bf5659ea5e55df0158,@BJP4India @JPNadda Stop spreading fake news. If ur are defeated drastically accept it ... #ResignModi,stop spread fake news ur defeat drastic accept resignmodi
106,60c5d6bf5659ea5e55def45a,"Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #BengalBurning",look tmc goon attack convoy union minist west midnapor tmc burn west bengal worker opposit parti tortur kill hous ransack democraci get crush west bengal bengalburn
107,60c5d6bf5659ea5e55def9d6,"Sometimes these cars are a bit too smart for my liking.   Who the fuck told these mirrors to change when I reverse? Leave my shit alone, I know how to drive and don’t need “assistance”.",sometim car bit smart like fuck told mirror chang revers leav shit alon know drive need assist
108,60c5d6bf5659ea5e55defb9e,"@YslBest A baddie, and not a whore??",baddi whore
109,60c5d6bf5659ea5e55defa7d,China must be punished for unleashing the #chinesevirus starting a biological war. Ban and boycott everything sources from the animal country #COVIDSecondWave,china must punish unleash chinesevirus start biolog war ban boycott everyth sourc anim countri covidsecondwav
110,60c5d6bf5659ea5e55defca3,"@easylife's bass player just made me clock how boys are fucking gorgeous, just sat watching them on YouTube and was like yeah no im bi fair play I'd let him shag me https://t.co/FOPQ9VEH3O",bass player made clock boy fuck gorgeous sat watch youtub like yeah im bi fair play would let shag
111,60c5d6bf5659ea5e55defb94,"If only I had more options. The options said ""Fuck off!""",onli option option said fuck
112,60c5d6bf5659ea5e55def766,"Don't tolerate anti-Muslim hatred, #Islamophobia, or discrimination, in any form. Speak in confidence, and for free: â˜Žï¸ 0800 456 1226 ðŸ“± 07341846086 (WhatsApp) ðŸ”— Submit a report: https://t.co/oqZD1xyNLN #WeStandTogether https://t.co/ecuYcvS4Rc",toler anti muslim hatr islamophobia discrimin ani form speak confid free 0800 456 1226 07341846086 whatsapp submit report westandtogeth
113,60c5d6bf5659ea5e55def254,@HappaNarinder @AtalDulloo @manojsinha_ @DirectorSkims In Jammu they are not serious. Let me tell you from day one this FC Health has messed up everything and created total chaos in Jammu. His arrogance and incompetence is more dangerous than COVID #Chine,jammu serious let tell day one fc health mess everyth creat total chao jammu arrog incompet danger covid chine
114,60c5d6bf5659ea5e55df047e,If you don’t eat the pussy for her to squirm what’s the use?,eat pussi squirm use
115,60c5d6bf5659ea5e55def4b8,"#Covid_19 #Vaccinated #vaccine #IndiaCovidCrisis #WorldCovidthreat World!!! World!!! World!!! Believe me, Countries like India and China and for that matter all over populated countries, are creating a major threat to the world safety... This Bubble is going to burst!!!",covid 19 vaccin vaccin indiacovidcrisi worldcovidthreat world world world believ countri like india china matter popul countri creat major threat world safeti bubbl go burst
