_id,label
60c5d6bf5659ea5e55defcc7,NOT
60c5d6bf5659ea5e55df00e1,NOT
60c5d6bf5659ea5e55df0059,NOT
60c5d6bf5659ea5e55df010b,NOT
60c5d6bf5659ea5e55defe81,NOT
60c5d6bf5659ea5e55defcb1,NOT
60c5d6bf5659ea5e55def569,HOF
60c5d6bf5659ea5e55def28b,HOF
60c5d6bf5659ea5e55defd35,NOT
60c5d6bf5659ea5e55df0314,NOT
60c5d6bf5659ea5e55def53b,NOT
60c5d6bf5659ea5e55df0286,HOF
60c5d6bf5659ea5e55df00fe,NOT
60c5d6bf5659ea5e55def10d,NOT
60c5d6bf5659ea5e55df0030,NOT
60c5d6bf5659ea5e55defab3,NOT
60c5d6bf5659ea5e55defdc1,NOT
60c5d6bf5659ea5e55def1e4,NOT
60c5d6bf5659ea5e55df0158,NOT
60c5d6bf5659ea5e55def45a,NOT
60c5d6bf5659ea5e55def9d6,HOF
60c5d6bf5659ea5e55defb9e,NOT
60c5d6bf5659ea5e55defa7d,HOF
60c5d6bf5659ea5e55defca3,NOT
60c5d6bf5659ea5e55defb94,HOF
60c5d6bf5659ea5e55def766,NOT
60c5d6bf5659ea5e55def254,NOT
60c5d6bf5659ea5e55df047e,NOT
60c5d6bf5659ea5e55def4b8,NOT
60c5d6bf5659ea5e55def8bc,NOT
60c5d6bf5659ea5e55defc27,NOT
60c5d6bf5659ea5e55df02cd,HOF
60c5d6bf5659ea5e55def66e,HOF
60c5d6bf5659ea5e55df0195,NOT
60c5d6bf5659ea5e55defd5e,NOT
60c5d6bf5659ea5e55df0261,HOF
60c5d6bf5659ea5e55def6bd,HOF
60c5d6bf5659ea5e55df00b2,NOT
60c5d6bf5659ea5e55df02d4,NOT
60c5d6bf5659ea5e55def84d,NOT
60c5d6bf5659ea5e55defbe0,HOF
60c5d6bf5659ea5e55defe02,NOT
60c5d6bf5659ea5e55df016d,NOT
60c5d6bf5659ea5e55def4a7,NOT
60c5d6bf5659ea5e55df0026,NOT
60c5d6bf5659ea5e55df01dc,HOF
60c5d6bf5659ea5e55df01b5,NOT
60c5d6bf5659ea5e55df03c9,HOF
60c5d6bf5659ea5e55df02dd,HOF
60c5d6bf5659ea5e55defd30,NOT
60c5d6bf5659ea5e55def8fb,NOT
60c5d6bf5659ea5e55def5a5,HOF
60c5d6bf5659ea5e55def81e,NOT
60c5d6bf5659ea5e55def914,HOF
60c5d6bf5659ea5e55def8bd,HOF
60c5d6bf5659ea5e55def921,NOT
60c5d6bf5659ea5e55def92b,NOT
60c5d6bf5659ea5e55df0019,HOF
60c5d6bf5659ea5e55df0422,HOF
60c5d6bf5659ea5e55defc0b,NOT
60c5d6bf5659ea5e55def8b6,NOT
60c5d6bf5659ea5e55def465,NOT
60c5d6bf5659ea5e55df03a2,NOT
60c5d6bf5659ea5e55def9e2,NOT
60c5d6bf5659ea5e55def5a2,NOT
60c5d6bf5659ea5e55df01d4,NOT
60c5d6bf5659ea5e55df01dd,HOF
60c5d6bf5659ea5e55df04f3,HOF
60c5d6bf5659ea5e55def64e,NOT
60c5d6bf5659ea5e55def4e9,NOT
60c5d6bf5659ea5e55defd5f,NOT
60c5d6bf5659ea5e55defb01,NOT
60c5d6bf5659ea5e55df013f,HOF
60c5d6bf5659ea5e55df0474,NOT
60c5d6bf5659ea5e55df04d7,HOF
60c5d6bf5659ea5e55df00b3,NOT
60c5d6bf5659ea5e55defe74,NOT
60c5d6bf5659ea5e55def572,HOF
60c5d6bf5659ea5e55defe2a,NOT
60c5d6bf5659ea5e55def112,HOF
60c5d6bf5659ea5e55def9c3,NOT
60c5d6bf5659ea5e55def562,HOF
60c5d6bf5659ea5e55deff7c,NOT
60c5d6bf5659ea5e55def34c,HOF
60c5d6bf5659ea5e55defb35,NOT
60c5d6bf5659ea5e55df0221,NOT
60c5d6bf5659ea5e55def672,NOT
60c5d6bf5659ea5e55df048f,NOT
60c5d6bf5659ea5e55def693,NOT
60c5d6bf5659ea5e55df041a,NOT
60c5d6bf5659ea5e55df046d,NOT
60c5d6bf5659ea5e55def653,NOT
60c5d6bf5659ea5e55df0211,NOT
60c5d6bf5659ea5e55def75f,NOT
60c5d6bf5659ea5e55def39f,HOF
60c5d6bf5659ea5e55def501,HOF
60c5d6bf5659ea5e55deffdc,HOF
60c5d6bf5659ea5e55def7bf,NOT
60c5d6bf5659ea5e55deff8d,NOT
60c5d6bf5659ea5e55defc94,NOT
60c5d6bf5659ea5e55deff06,NOT
60c5d6bf5659ea5e55deff41,NOT
60c5d6bf5659ea5e55df04b1,HOF
60c5d6bf5659ea5e55def40d,NOT
60c5d6bf5659ea5e55def620,HOF
60c5d6bf5659ea5e55df026b,HOF
60c5d6bf5659ea5e55df0222,NOT
60c5d6bf5659ea5e55df0266,HOF
60c5d6bf5659ea5e55df0274,NOT
60c5d6bf5659ea5e55def6d1,NOT
60c5d6bf5659ea5e55df047a,NOT
60c5d6bf5659ea5e55df035f,HOF
60c5d6bf5659ea5e55df006a,HOF
60c5d6bf5659ea5e55defa76,NOT
60c5d6bf5659ea5e55df033f,NOT
60c5d6bf5659ea5e55deff9b,NOT
60c5d6bf5659ea5e55defe66,NOT
60c5d6bf5659ea5e55def117,NOT
60c5d6bf5659ea5e55df0246,NOT
60c5d6bf5659ea5e55def252,NOT
60c5d6bf5659ea5e55df0051,NOT
60c5d6bf5659ea5e55df02b0,NOT
60c5d6bf5659ea5e55defd53,HOF
60c5d6bf5659ea5e55defe95,NOT
60c5d6bf5659ea5e55df000b,NOT
60c5d6bf5659ea5e55defbbf,NOT
60c5d6bf5659ea5e55df04ad,NOT
60c5d6bf5659ea5e55defee9,NOT
60c5d6bf5659ea5e55defa82,HOF
60c5d6bf5659ea5e55def2e3,NOT
60c5d6bf5659ea5e55def48c,NOT
60c5d6bf5659ea5e55def514,NOT
60c5d6bf5659ea5e55defda9,NOT
60c5d6bf5659ea5e55def7c2,HOF
60c5d6bf5659ea5e55defa8e,NOT
60c5d6bf5659ea5e55def62c,HOF
60c5d6bf5659ea5e55def3c8,HOF
60c5d6bf5659ea5e55df037e,HOF
60c5d6bf5659ea5e55def966,NOT
60c5d6bf5659ea5e55df045e,HOF
60c5d6bf5659ea5e55def95b,NOT
60c5d6bf5659ea5e55def344,HOF
60c5d6bf5659ea5e55defec3,NOT
60c5d6bf5659ea5e55def3f7,HOF
60c5d6bf5659ea5e55def6db,NOT
60c5d6bf5659ea5e55df04ce,NOT
60c5d6bf5659ea5e55def125,NOT
60c5d6bf5659ea5e55def95a,NOT
60c5d6bf5659ea5e55def98c,NOT
60c5d6bf5659ea5e55def239,NOT
60c5d6bf5659ea5e55defc51,NOT
60c5d6bf5659ea5e55def7f1,NOT
60c5d6bf5659ea5e55defb2e,HOF
60c5d6bf5659ea5e55def680,HOF
60c5d6bf5659ea5e55def422,NOT
60c5d6bf5659ea5e55df0374,NOT
60c5d6bf5659ea5e55def189,NOT
60c5d6bf5659ea5e55def852,HOF
60c5d6bf5659ea5e55deff56,NOT
60c5d6bf5659ea5e55deffbb,NOT
60c5d6bf5659ea5e55defca1,NOT
60c5d6bf5659ea5e55defe06,NOT
60c5d6bf5659ea5e55defceb,NOT
60c5d6bf5659ea5e55def2bd,HOF
60c5d6bf5659ea5e55def967,NOT
60c5d6bf5659ea5e55def5c4,NOT
60c5d6bf5659ea5e55df02fc,NOT
60c5d6bf5659ea5e55def433,NOT
60c5d6bf5659ea5e55def985,NOT
60c5d6bf5659ea5e55def475,NOT
60c5d6bf5659ea5e55def6d2,NOT
60c5d6bf5659ea5e55def4e3,NOT
60c5d6bf5659ea5e55def73c,NOT
60c5d6bf5659ea5e55defa9b,NOT
60c5d6bf5659ea5e55def205,NOT
60c5d6bf5659ea5e55defd97,HOF
60c5d6bf5659ea5e55df01df,NOT
60c5d6bf5659ea5e55defca7,NOT
60c5d6bf5659ea5e55def9f0,NOT
60c5d6bf5659ea5e55defeb0,NOT
60c5d6bf5659ea5e55defdc0,NOT
60c5d6bf5659ea5e55df0178,HOF
60c5d6bf5659ea5e55df0236,NOT
60c5d6bf5659ea5e55df0172,NOT
60c5d6bf5659ea5e55def3af,NOT
60c5d6bf5659ea5e55deff6f,NOT
60c5d6bf5659ea5e55defe0e,HOF
60c5d6bf5659ea5e55df0203,NOT
60c5d6bf5659ea5e55def6ab,NOT
60c5d6bf5659ea5e55def61a,NOT
60c5d6bf5659ea5e55defc79,NOT
60c5d6bf5659ea5e55defd7f,HOF
60c5d6bf5659ea5e55def86d,NOT
60c5d6bf5659ea5e55df0168,HOF
60c5d6bf5659ea5e55defbb7,NOT
60c5d6bf5659ea5e55def534,HOF
60c5d6bf5659ea5e55deff3b,NOT
60c5d6bf5659ea5e55df047f,HOF
60c5d6bf5659ea5e55def323,NOT
60c5d6bf5659ea5e55def920,HOF
60c5d6bf5659ea5e55defd1c,NOT
60c5d6bf5659ea5e55defffb,NOT
60c5d6bf5659ea5e55def212,HOF
60c5d6bf5659ea5e55def9e9,NOT
60c5d6bf5659ea5e55df025c,HOF
60c5d6bf5659ea5e55def6b2,NOT
60c5d6bf5659ea5e55deff9e,HOF
60c5d6bf5659ea5e55defa41,HOF
60c5d6bf5659ea5e55defda2,NOT
60c5d6bf5659ea5e55df00a8,NOT
60c5d6bf5659ea5e55defd61,NOT
60c5d6bf5659ea5e55def4f6,NOT
60c5d6bf5659ea5e55def110,HOF
60c5d6bf5659ea5e55deffef,HOF
60c5d6bf5659ea5e55defe16,HOF
60c5d6bf5659ea5e55defe72,NOT
60c5d6bf5659ea5e55df01f9,NOT
60c5d6bf5659ea5e55def1bd,NOT
60c5d6bf5659ea5e55defa96,NOT
60c5d6bf5659ea5e55def5fa,NOT
60c5d6bf5659ea5e55df046e,NOT
60c5d6bf5659ea5e55def896,HOF
60c5d6bf5659ea5e55def937,NOT
60c5d6bf5659ea5e55def7c6,HOF
60c5d6bf5659ea5e55deff57,NOT
60c5d6bf5659ea5e55def8e3,NOT
60c5d6bf5659ea5e55def773,HOF
60c5d6bf5659ea5e55defbf7,HOF
60c5d6bf5659ea5e55def180,NOT
60c5d6bf5659ea5e55def4fb,HOF
60c5d6bf5659ea5e55df0310,NOT
60c5d6bf5659ea5e55def88e,NOT
60c5d6bf5659ea5e55def203,NOT
60c5d6bf5659ea5e55defdd5,NOT
60c5d6bf5659ea5e55def7a9,NOT
60c5d6bf5659ea5e55df01da,NOT
60c5d6bf5659ea5e55def612,NOT
60c5d6bf5659ea5e55deffca,NOT
60c5d6bf5659ea5e55df042c,NOT
60c5d6bf5659ea5e55def5d9,NOT
60c5d6bf5659ea5e55defc61,HOF
60c5d6bf5659ea5e55def9f2,NOT
60c5d6bf5659ea5e55df0277,NOT
60c5d6bf5659ea5e55def5be,NOT
60c5d6bf5659ea5e55defeba,NOT
60c5d6bf5659ea5e55df0194,NOT
60c5d6bf5659ea5e55deff27,NOT
60c5d6bf5659ea5e55defcec,NOT
60c5d6bf5659ea5e55def12b,NOT
60c5d6bf5659ea5e55df01aa,NOT
60c5d6bf5659ea5e55def5a6,NOT
60c5d6bf5659ea5e55def7e3,HOF
60c5d6bf5659ea5e55def6c8,NOT
60c5d6bf5659ea5e55df01ca,HOF
60c5d6bf5659ea5e55def4ee,NOT
60c5d6bf5659ea5e55def3c2,HOF
60c5d6bf5659ea5e55df0017,NOT
60c5d6bf5659ea5e55def7a5,NOT
60c5d6bf5659ea5e55defc68,NOT
60c5d6bf5659ea5e55defa87,NOT
60c5d6bf5659ea5e55defa7b,HOF
60c5d6bf5659ea5e55defc02,HOF
60c5d6bf5659ea5e55deffcf,HOF
60c5d6bf5659ea5e55defaa1,NOT
60c5d6bf5659ea5e55df0012,HOF
60c5d6bf5659ea5e55def85c,NOT
60c5d6bf5659ea5e55defddc,NOT
60c5d6bf5659ea5e55def4a0,NOT
60c5d6bf5659ea5e55defb71,NOT
60c5d6bf5659ea5e55def2f0,HOF
60c5d6bf5659ea5e55def8b3,NOT
60c5d6bf5659ea5e55defc29,NOT
60c5d6bf5659ea5e55defb2d,HOF
60c5d6bf5659ea5e55def6fe,NOT
60c5d6bf5659ea5e55df0013,NOT
60c5d6bf5659ea5e55df04ae,NOT
60c5d6bf5659ea5e55def291,NOT
60c5d6bf5659ea5e55defcba,HOF
60c5d6bf5659ea5e55def69e,NOT
60c5d6bf5659ea5e55defb00,NOT
60c5d6bf5659ea5e55df015c,NOT
60c5d6bf5659ea5e55def46a,NOT
60c5d6bf5659ea5e55def3b9,NOT
60c5d6bf5659ea5e55df037d,HOF
60c5d6bf5659ea5e55defb79,NOT
60c5d6bf5659ea5e55defbab,HOF
60c5d6bf5659ea5e55def23b,NOT
60c5d6bf5659ea5e55def357,HOF
60c5d6bf5659ea5e55def1d2,NOT
60c5d6bf5659ea5e55def9ee,HOF
60c5d6bf5659ea5e55deff24,NOT
60c5d6bf5659ea5e55df00f9,HOF
60c5d6bf5659ea5e55def39b,NOT
60c5d6bf5659ea5e55defdbf,NOT
60c5d6bf5659ea5e55def8f9,NOT
60c5d6bf5659ea5e55def240,HOF
60c5d6bf5659ea5e55defc78,HOF
60c5d6bf5659ea5e55def2b4,NOT
60c5d6bf5659ea5e55defd95,NOT
60c5d6bf5659ea5e55df0452,NOT
60c5d6bf5659ea5e55def8db,NOT
60c5d6bf5659ea5e55df03ad,HOF
60c5d6bf5659ea5e55df02fb,HOF
60c5d6bf5659ea5e55def9c5,NOT
60c5d6bf5659ea5e55def2d0,HOF
60c5d6bf5659ea5e55df0133,HOF
60c5d6bf5659ea5e55def5e2,NOT
60c5d6bf5659ea5e55df045b,HOF
60c5d6bf5659ea5e55defa07,NOT
60c5d6bf5659ea5e55defd59,NOT
60c5d6bf5659ea5e55def353,NOT
60c5d6bf5659ea5e55def6c5,NOT
60c5d6bf5659ea5e55deff3d,NOT
60c5d6bf5659ea5e55df0096,HOF
60c5d6bf5659ea5e55df03f4,NOT
60c5d6bf5659ea5e55def525,HOF
60c5d6bf5659ea5e55def4e6,HOF
60c5d6bf5659ea5e55df041e,NOT
60c5d6bf5659ea5e55defec8,NOT
60c5d6bf5659ea5e55defb43,NOT
60c5d6bf5659ea5e55def368,NOT
60c5d6bf5659ea5e55def5dd,HOF
60c5d6bf5659ea5e55def5b7,NOT
60c5d6bf5659ea5e55def7ea,NOT
60c5d6bf5659ea5e55defa83,NOT
60c5d6bf5659ea5e55def780,HOF
60c5d6bf5659ea5e55def7c1,NOT
60c5d6bf5659ea5e55def0fd,NOT
60c5d6bf5659ea5e55def76c,NOT
60c5d6bf5659ea5e55def8ba,HOF
60c5d6bf5659ea5e55def542,NOT
60c5d6bf5659ea5e55df0044,NOT
60c5d6bf5659ea5e55deff4b,HOF
60c5d6bf5659ea5e55df03d3,NOT
60c5d6bf5659ea5e55defd47,NOT
60c5d6bf5659ea5e55def881,HOF
60c5d6bf5659ea5e55defa52,HOF
60c5d6bf5659ea5e55def759,HOF
60c5d6bf5659ea5e55df035e,NOT
60c5d6bf5659ea5e55def4fe,HOF
60c5d6bf5659ea5e55df042b,HOF
60c5d6bf5659ea5e55def906,NOT
60c5d6bf5659ea5e55defaf5,NOT
60c5d6bf5659ea5e55def1b6,NOT
60c5d6bf5659ea5e55defc43,HOF
60c5d6bf5659ea5e55def698,NOT
60c5d6bf5659ea5e55defaa0,NOT
60c5d6bf5659ea5e55def430,NOT
60c5d6bf5659ea5e55def7fd,HOF
60c5d6bf5659ea5e55def467,HOF
60c5d6bf5659ea5e55defe79,HOF
60c5d6bf5659ea5e55deff73,NOT
60c5d6bf5659ea5e55def41f,NOT
60c5d6bf5659ea5e55def277,HOF
60c5d6bf5659ea5e55df0179,HOF
60c5d6bf5659ea5e55df0272,HOF
60c5d6bf5659ea5e55def61b,HOF
60c5d6bf5659ea5e55defcf0,HOF
60c5d6bf5659ea5e55deff74,NOT
60c5d6bf5659ea5e55def143,NOT
60c5d6bf5659ea5e55def43c,NOT
60c5d6bf5659ea5e55df021f,NOT
60c5d6bf5659ea5e55df0269,HOF
60c5d6bf5659ea5e55defe43,NOT
60c5d6bf5659ea5e55df03ee,HOF
60c5d6bf5659ea5e55df0371,NOT
60c5d6bf5659ea5e55def4ca,HOF
60c5d6bf5659ea5e55df0483,HOF
60c5d6bf5659ea5e55df0394,HOF
60c5d6bf5659ea5e55df007d,HOF
60c5d6bf5659ea5e55defb7a,HOF
60c5d6bf5659ea5e55def253,HOF
60c5d6bf5659ea5e55def8e7,NOT
60c5d6bf5659ea5e55def1ef,NOT
60c5d6bf5659ea5e55deff26,HOF
60c5d6bf5659ea5e55def129,NOT
60c5d6bf5659ea5e55df0316,NOT
60c5d6bf5659ea5e55df0467,NOT
60c5d6bf5659ea5e55def8dd,NOT
60c5d6bf5659ea5e55df02bd,NOT
60c5d6bf5659ea5e55def60e,NOT
60c5d6bf5659ea5e55df04c6,HOF
60c5d6bf5659ea5e55def43e,NOT
60c5d6bf5659ea5e55def30e,HOF
60c5d6bf5659ea5e55def4aa,HOF
60c5d6bf5659ea5e55df01be,NOT
60c5d6bf5659ea5e55df0088,NOT
60c5d6bf5659ea5e55def7f3,NOT
60c5d6bf5659ea5e55df0296,NOT
60c5d6bf5659ea5e55def912,NOT
60c5d6bf5659ea5e55def82b,HOF
60c5d6bf5659ea5e55def610,NOT
60c5d6bf5659ea5e55def750,NOT
60c5d6bf5659ea5e55def330,HOF
60c5d6bf5659ea5e55def825,NOT
60c5d6bf5659ea5e55defc64,NOT
60c5d6bf5659ea5e55def5f3,HOF
60c5d6bf5659ea5e55def8b5,HOF
60c5d6bf5659ea5e55df0239,HOF
60c5d6bf5659ea5e55df0401,NOT
60c5d6bf5659ea5e55def971,NOT
60c5d6bf5659ea5e55def2d2,NOT
60c5d6bf5659ea5e55def7c0,NOT
60c5d6bf5659ea5e55def241,NOT
60c5d6bf5659ea5e55def646,NOT
60c5d6bf5659ea5e55def91e,HOF
60c5d6bf5659ea5e55def68b,NOT
60c5d6bf5659ea5e55defae3,NOT
60c5d6bf5659ea5e55df001c,NOT
60c5d6bf5659ea5e55df03c1,NOT
60c5d6bf5659ea5e55df021c,NOT
60c5d6bf5659ea5e55defcbc,NOT
60c5d6bf5659ea5e55def8df,NOT
60c5d6bf5659ea5e55def232,NOT
60c5d6bf5659ea5e55def6b8,NOT
60c5d6bf5659ea5e55deff59,NOT
60c5d6bf5659ea5e55defb40,NOT
60c5d6bf5659ea5e55defd4b,HOF
60c5d6bf5659ea5e55df01b7,NOT
60c5d6bf5659ea5e55def7f4,NOT
60c5d6bf5659ea5e55defb49,HOF
60c5d6bf5659ea5e55def32c,NOT
60c5d6bf5659ea5e55def3b5,NOT
60c5d6bf5659ea5e55deffec,NOT
60c5d6bf5659ea5e55def823,NOT
60c5d6bf5659ea5e55defac4,NOT
60c5d6bf5659ea5e55deff0d,NOT
60c5d6bf5659ea5e55defa7f,HOF
60c5d6bf5659ea5e55df007b,NOT
60c5d6bf5659ea5e55def380,NOT
60c5d6bf5659ea5e55defa37,NOT
60c5d6bf5659ea5e55defd73,HOF
60c5d6bf5659ea5e55def5bc,NOT
60c5d6bf5659ea5e55def927,HOF
60c5d6bf5659ea5e55def5ed,HOF
60c5d6bf5659ea5e55defa73,HOF
60c5d6bf5659ea5e55def625,HOF
60c5d6bf5659ea5e55def280,NOT
60c5d6bf5659ea5e55df0016,NOT
60c5d6bf5659ea5e55def75e,HOF
60c5d6bf5659ea5e55df0144,NOT
60c5d6bf5659ea5e55def37f,NOT
60c5d6bf5659ea5e55defd77,NOT
60c5d6bf5659ea5e55df0082,HOF
60c5d6bf5659ea5e55def210,NOT
60c5d6bf5659ea5e55def778,NOT
60c5d6bf5659ea5e55defdf7,NOT
60c5d6bf5659ea5e55def982,NOT
60c5d6bf5659ea5e55def634,NOT
60c5d6bf5659ea5e55defc86,HOF
60c5d6bf5659ea5e55df0137,NOT
60c5d6bf5659ea5e55def923,NOT
60c5d6bf5659ea5e55def27a,HOF
60c5d6bf5659ea5e55df0103,NOT
60c5d6bf5659ea5e55df011c,HOF
60c5d6bf5659ea5e55def173,NOT
60c5d6bf5659ea5e55df03b1,NOT
60c5d6bf5659ea5e55def9a2,NOT
60c5d6bf5659ea5e55defc09,HOF
60c5d6bf5659ea5e55df0417,NOT
60c5d6bf5659ea5e55df0367,NOT
60c5d6bf5659ea5e55defac9,NOT
60c5d6bf5659ea5e55def5c2,NOT
60c5d6bf5659ea5e55def992,HOF
60c5d6bf5659ea5e55def6dc,NOT
60c5d6bf5659ea5e55defb4a,HOF
60c5d6bf5659ea5e55def986,NOT
60c5d6bf5659ea5e55def671,HOF
60c5d6bf5659ea5e55def7b7,NOT
60c5d6bf5659ea5e55defc2b,HOF
60c5d6bf5659ea5e55def9af,NOT
60c5d6bf5659ea5e55def1fb,NOT
60c5d6bf5659ea5e55def424,HOF
60c5d6bf5659ea5e55df024b,HOF
60c5d6bf5659ea5e55defcc1,NOT
60c5d6bf5659ea5e55defc60,NOT
60c5d6bf5659ea5e55df015e,NOT
60c5d6bf5659ea5e55defeec,HOF
60c5d6bf5659ea5e55def54c,HOF
60c5d6bf5659ea5e55defa06,HOF
60c5d6bf5659ea5e55df03e4,NOT
60c5d6bf5659ea5e55df0450,HOF
60c5d6bf5659ea5e55defe33,NOT
60c5d6bf5659ea5e55df0040,NOT
60c5d6bf5659ea5e55df04b4,NOT
60c5d6bf5659ea5e55def93a,NOT
60c5d6bf5659ea5e55def32a,NOT
60c5d6bf5659ea5e55def6c7,HOF
60c5d6bf5659ea5e55defaf6,NOT
60c5d6bf5659ea5e55def40c,NOT
60c5d6bf5659ea5e55def201,NOT
60c5d6bf5659ea5e55def67a,NOT
60c5d6bf5659ea5e55deffa2,NOT
60c5d6bf5659ea5e55def529,NOT
60c5d6bf5659ea5e55def609,HOF
60c5d6bf5659ea5e55df03d7,NOT
60c5d6bf5659ea5e55defe45,HOF
60c5d6bf5659ea5e55defbc1,NOT
60c5d6bf5659ea5e55def2b1,NOT
60c5d6bf5659ea5e55df0459,NOT
60c5d6bf5659ea5e55def365,HOF
60c5d6bf5659ea5e55deff5b,NOT
60c5d6bf5659ea5e55def312,HOF
60c5d6bf5659ea5e55def160,NOT
60c5d6bf5659ea5e55df0339,NOT
60c5d6bf5659ea5e55defb02,NOT
60c5d6bf5659ea5e55df04e1,HOF
60c5d6bf5659ea5e55defa00,NOT
60c5d6bf5659ea5e55df02f1,HOF
60c5d6bf5659ea5e55def803,NOT
60c5d6bf5659ea5e55defc3d,NOT
60c5d6bf5659ea5e55df0321,HOF
60c5d6bf5659ea5e55def598,HOF
60c5d6bf5659ea5e55defd46,HOF
60c5d6bf5659ea5e55df000f,NOT
60c5d6bf5659ea5e55def7d0,NOT
60c5d6bf5659ea5e55def311,NOT
60c5d6bf5659ea5e55df01ab,NOT
60c5d6bf5659ea5e55def57c,HOF
60c5d6bf5659ea5e55def114,HOF
60c5d6bf5659ea5e55defc6f,NOT
60c5d6bf5659ea5e55def85b,NOT
60c5d6bf5659ea5e55def219,NOT
60c5d6bf5659ea5e55def71f,NOT
60c5d6bf5659ea5e55deffed,NOT
60c5d6bf5659ea5e55def92c,NOT
60c5d6bf5659ea5e55df0002,NOT
60c5d6bf5659ea5e55df00fa,NOT
60c5d6bf5659ea5e55df0169,HOF
60c5d6bf5659ea5e55defb47,NOT
60c5d6bf5659ea5e55def227,NOT
60c5d6bf5659ea5e55defbf2,NOT
60c5d6bf5659ea5e55df00b0,NOT
60c5d6bf5659ea5e55df0202,HOF
60c5d6bf5659ea5e55def135,NOT
60c5d6bf5659ea5e55def55d,HOF
60c5d6bf5659ea5e55def2e8,NOT
60c5d6bf5659ea5e55def580,NOT
60c5d6bf5659ea5e55df0235,HOF
60c5d6bf5659ea5e55def3c5,NOT
60c5d6bf5659ea5e55df0384,NOT
60c5d6bf5659ea5e55def838,HOF
60c5d6bf5659ea5e55defbea,NOT
60c5d6bf5659ea5e55df04d4,HOF
